7013,1093846,8
11503,414331,5
42296,197216,9
30020,214369,9
57825,173707,10
1451,2752118,7
16412,157012,7
48946,186393,7
41985,1047798,8
41428,1585796,8
47489,425980,10
13780,3363904,9
49154,2072779,9
13234,2267266,9
25308,5193026,7
4439,2339822,7
6031,151383,10
3127,2475605,10
60282,1531045,8
17420,2378388,9
54134,1891682,7
23580,2972732,10
9946,2738144,8
41133,570752,8
14148,262222,7
22049,285125,7
2181,1719029,7
22386,1715160,7
62585,1177258,8
30432,378504,7
9251,929482,8
651,2378388,8
115,3791740,6
39250,2480307,10
50825,200681,8
29011,4923434,7
63191,219698,7
68976,211786,7
842,2072779,8
29118,1541395,7
20131,6923368,7
6236,1141829,7
35529,5209784,8
46932,521239,8
47489,942926,7
30459,585947,9
67932,546029,8
11605,142384,6
26026,4780182,6
45090,3176658,7
50717,202926,7
9445,1705783,9
8386,312579,8
53697,153221,6
66689,5680036,9
45641,3145616,6
65394,1977832,8
42134,916711,7
54483,1659547,5
8957,540963,8
21846,1230884,9
15322,8752728,5
17742,2142568,8
19033,398203,8
48148,1005372,7
30355,545946,5
34039,186879,8
38677,138650,10
37182,3018436,6
34595,4563816,5
66805,552623,8
26116,890712,6
67505,1993256,7
12404,951578,10
50719,3252624,7
22231,420661,7
3543,3572226,5
29164,6032728,9
25637,1132755,8
65840,3817252,6
67166,4226304,8
29735,7231622,7
34595,1834493,6
46555,2804998,6
64308,1714989,8
25174,565538,7
28881,5240878,6
51539,5405246,6
64989,931387,9
25044,1093846,7
56988,1400854,9
12786,4525200,10
5411,155830,8
47555,233093,8
19926,229280,9
28489,2972718,7
51098,214814,8
13986,4278092,5
25376,4601244,7
2278,3400542,5
21545,3667288,5
40459,4296776,9
58360,3502236,5
24285,1199212,5
24769,2489182,6
26803,2469135,10
2278,1165073,7
43108,2972732,8
61721,2021064,7
58385,3502236,7
5801,1183452,7
45932,1773434,8
45191,1003657,5
50080,2409224,7
42967,541697,8
2278,2973282,6
47489,201786,8
62809,208052,9
65760,194721,8
10735,2488715,8
67906,7689524,6
5750,1755416,6
49830,1413139,5
14503,1891682,6
55571,1570827,7
26547,241926,7
36750,4957264,8
3126,1995587,8
66396,1761199,10
16844,4601244,7
62533,1847958,6
49817,220815,7
14465,1548755,7
45191,179116,7
14733,214814,10
30020,147396,10
67211,1070179,6
8082,6613120,7
17502,2668862,6
31853,2643472,8
2278,3550958,8
14462,2469135,5
61434,218880,8
50840,208071,6
30718,2813180,7
26944,3545580,10
43761,564141,8
62533,3642188,6
28592,171360,7
22948,4254664,5
27404,1367297,7
35619,6317804,6
28489,1853383,8
24862,132904,8
62680,2104420,8
16788,4188268,5
48251,4525200,9
135,3400542,9
47922,2326417,7
17628,210955,7
8800,3011666,7
44254,1212782,6
35950,154215,9
30598,1511238,8
61314,2104420,7
56767,1055308,8
36731,2072591,8
17177,2295548,5
45667,3176658,6
33105,1353863,8
40104,1440138,8
25872,1956101,9
41192,2203281,10
1172,552623,7
53654,596806,6
29378,1909398,7
19933,3854976,10
16788,3567412,5
66396,436699,10
15302,1134303,8
115,1631901,6
55918,447618,6
25125,1554468,9
10716,6851668,8
33745,531021,5
17964,2037390,7
36171,367626,10
7697,1823121,8
69126,1706378,6
32566,187800,10
46057,4886282,5
41436,5127774,8
1589,1635109,7
67111,4296776,7
30917,2898920,10
12355,5561944,10
55571,378731,6
60879,3551230,6
10506,2458891,8
14081,1270358,10
36915,238563,6
47555,309144,8
51747,1687707,8
9408,206246,8
21087,153604,7
19823,295685,8
63470,5025292,9
6169,2024435,5
63350,3432064,6
50603,507887,9
60690,1972181,10
15972,217913,9
29837,1200089,8
11333,6923368,8
44417,6852992,9
44976,549467,7
32548,6327152,8
29837,3550958,9
68783,188286,10
2150,205435,8
10295,186879,8
15624,1489072,5
61609,987912,8
51596,2987322,8
32636,1382140,8
54316,4529194,5
66590,216324,5
9367,1503865,7
1960,2434649,8
9947,220363,8
39114,3080516,9
57210,212740,9
29992,2240479,8
66469,2280411,5
16788,1311956,7
26547,211495,9
48946,179945,8
66358,197965,7
16788,4759056,8
64785,1635109,8
59156,2194018,5
68228,1427773,10
28737,581499,6
25044,1423594,6
22695,182200,9
61494,3270832,8
1009,157358,9
37625,1617260,6
23856,3000624,6
12168,220591,7
48980,156592,9
67505,1580295,7
64233,505159,8
57588,374812,6
41505,1283911,8
8748,1270358,10
4427,2809768,7
8798,2726350,6
53077,4216284,5
62984,1782180,6
37422,2031533,5
18321,5072582,8
57375,4067856,8
40428,947880,9
39970,472824,10
50174,8160408,7
38796,164276,8
16165,1010905,6
69209,1767310,7
26620,182971,9
36750,6323974,10
44011,1047798,8
43287,4581414,8
33726,2051265,6
10094,164873,7
17402,119254,10
33814,2527502,6
59277,2902144,8
18583,141959,5
13688,4601454,8
15147,2194766,7
28436,1585796,8
51621,1898684,5
28443,3996198,7
49964,3564902,5
50373,8367604,10
29006,916692,7
54378,2434873,6
57335,554841,8
16604,1775434,10
20560,1400854,7
23789,1270358,10
63838,1329822,9
24701,5127774,8
21105,1138988,8
25579,1530132,5
323,170735,10
2150,163350,10
62783,2037390,7
63306,3283660,7
26026,6599752,7
65054,9960728,6
31005,3429774,7
2639,153125,8
33706,2804998,7
51615,411113,7
23634,182846,8
56627,1331583,7
54307,2402755,6
58873,1898709,7
25378,3706756,6
50655,4749466,8
26026,2035914,7
6177,3080516,9
35855,219008,7
17269,1511250,8
54599,6851668,9
38839,2013166,6
18812,1925683,9
31553,462227,8
7900,180661,7
29265,411113,5
65760,929150,7
37551,4981806,5
20415,473889,5
68220,1497280,6
47489,204691,8
39464,208333,6
32907,2115381,8
57953,2923054,6
55760,1124648,8
41991,2402755,9
43084,177928,7
68814,461748,8
21097,1923672,8
30559,1940309,7
44974,183987,8
34887,262650,7
22442,2252198,9
59549,5127774,10
3892,5698292,5
39849,2284339,7
42331,193437,8
15277,1763662,8
61332,219217,10
51615,504203,6
43769,177530,6
28088,3848528,9
20431,549642,7
49964,3363904,5
16557,592488,7
50010,577348,8
16788,351114,8
26755,3560252,10
8745,1696363,8
45312,179944,7
23154,2117038,8
56365,2124469,7
14018,1093846,10
20556,438013,6
27777,3042512,8
38150,1703257,8
57513,1377953,8
16837,2206361,9
1146,3560252,10
1923,206308,8
12055,6872950,6
43936,2212210,8
581,2416204,7
60966,6208178,6
5440,1334721,7
10647,2682782,7
67505,2902154,9
38392,269547,10
25436,199487,6
4651,2459024,7
26026,1815336,7
16765,6591170,7
34887,6872804,6
40399,1925683,8
35273,491304,6
37182,378435,6
29859,7066692,10
43227,2972718,5
13360,218571,10
8788,529493,6
21567,2826560,7
61766,9046378,9
25125,218571,8
13942,469610,5
9119,482625,8
48808,498286,9
46262,1270358,9
21778,1740459,6
25874,1720680,6
66569,3731112,7
10364,883238,7
39892,900369,8
54316,2835996,5
18191,572399,6
22525,1798641,6
35449,2184970,7
33711,1490411,6
41505,588604,5
64233,175686,8
8063,298781,9
46739,1900241,6
2278,158888,7
14990,1501152,7
48236,359711,6
13494,558413,7
12175,865010,7
14286,2085966,5
15857,4105402,8
52522,163385,7
42898,2059490,6
62984,1977832,6
5531,7950980,6
62801,3731112,9
40428,8747924,7
55263,348126,8
56924,527312,9
9333,1421870,6
7476,6420628,8
50498,1734106,7
21770,1943866,6
47069,3010904,10
50074,4749466,9
26430,3621126,7
48243,916711,8
2284,179668,7
62847,3485516,6
53587,481681,8
33481,2173029,8
2150,1722979,8
27493,2682802,8
18488,206364,8
14950,2481249,8
31002,6420628,5
3541,3644112,9
3780,7875622,9
44518,1355953,8
26026,6201602,7
56947,8504614,8
12697,1329238,8
42577,2984206,8
5440,1270358,8
36473,2334261,7
46705,1474989,5
10648,1232620,7
50566,152357,7
62801,2153463,6
28169,582571,9
56515,2588496,8
63350,1305537,6
26300,2197298,8
41035,507887,10
26026,207076,7
44798,2278470,7
28157,1688173,7
39294,220815,10
41734,1635109,8
51499,2481941,6
48808,1557767,9
40406,183946,8
9119,1683421,7
8304,3498268,8
22386,1588606,9
42546,4749466,7
3541,4662518,9
20102,155614,8
62906,543680,8
28992,1943866,8
26026,5054522,8
24085,4660436,6
14085,505325,10
49577,2185910,6
62809,4946232,6
39464,220004,6
58032,2573602,7
47555,1003624,8
41726,2193991,6
22386,2394449,7
18221,2657490,6
64977,184503,10
20663,2004996,10
46555,2984206,7
38326,202975,7
28238,569494,9
57671,464569,8
1886,151207,7
9379,2416411,9
23527,569263,7
50655,543272,7
24560,488125,6
18415,549059,7
11666,3669230,6
15591,2792904,7
4490,138505,9
38136,4946340,8
9573,2201569,6
1191,1391150,6
30918,366987,7
67211,4531208,7
56627,472784,8
12294,212442,7
66146,3035510,8
21846,3140964,8
22980,4357926,6
29457,1341317,7
13494,2240373,8
51915,4721630,7
34830,1311837,10
41055,389879,7
16788,2497535,6
14503,1492190,7
66569,275880,8
10094,5025292,7
41318,1883732,8
62241,2498241,5
33072,1774771,9
25799,1260996,7
62299,2760888,7
48825,2326417,8
57595,137059,7
38926,2326417,6
7189,2039659,7
68957,228278,8
40546,2527892,6
63593,3011666,7
30347,514852,8
41085,560780,5
68044,272495,9
41564,1668346,8
20688,2888732,6
52067,1798641,8
53546,5195030,6
39898,167185,7
25874,1720935,7
13126,1723205,7
28188,399658,8
10506,1943866,7
43665,5347022,7
21545,1347690,5
46877,2367998,9
16839,1890809,5
20731,220201,7
30116,2051265,8
30347,1270358,6
43287,6494270,6
51984,220689,9
5440,1763662,8
38716,2531286,9
69209,473883,7
22894,191042,7
21562,1940309,8
5649,1923672,5
32984,2983512,8
8858,199423,7
49154,910819,7
60879,2412718,7
25529,1755442,6
67245,4194724,8
62292,7382468,8
22872,466627,8
24553,2180374,6
32939,1589889,6
61833,4260708,7
2703,2682846,7
54613,5423662,8
68315,1890864,6
9275,425710,8
32213,193818,8
68883,2037149,9
48662,4152882,8
19381,4254664,8
45312,870802,9
67573,870828,8
29992,2134800,6
20303,6018090,6
51747,1621197,8
56431,1719029,7
18614,5823272,7
30079,3415342,8
11353,142876,10
9408,194631,8
56767,2660102,9
44194,2239881,7
29859,172684,10
65,5113056,8
46332,3706756,8
43452,488419,5
38518,1642344,6
13494,2394449,6
23400,234119,8
62381,159578,8
43945,309144,8
66086,2309764,10
19880,1160277,8
11509,3481008,6
23154,2105151,7
8864,1124648,7
31677,2682802,9
23153,1165073,8
35997,1863303,8
41212,8737428,8
40664,3485516,7
56800,2390709,7
68543,1900241,6
26043,2090314,7
65019,419061,9
44011,212864,6
68228,1583013,7
19557,3669788,7
7981,8467814,8
66590,475568,6
60429,1282350,7
57211,2378388,8
46411,929482,8
49122,3944362,8
17697,2378871,5
38239,1225849,9
27158,490022,9
38485,1702620,5
65780,1553405,6
15037,1917273,8
11896,2888732,6
16698,1759337,8
10295,311915,8
59128,146912,8
270,1755441,8
4610,207305,10
19043,998367,8
32064,2339832,6
711,5152448,8
19763,1294238,5
39892,1636537,7
42549,3848528,10
12317,2203264,9
10896,447149,9
51098,186383,9
13723,161512,8
8055,2972718,7
32242,182186,8
68543,992769,7
46666,3274376,5
32366,2546980,5
1429,2631344,7
57126,1385016,7
800,213497,10
26439,2196672,6
27116,2214461,6
64621,2035859,7
20137,1018940,8
33672,2194766,6
45667,3815122,5
39464,5876208,7
26482,1475666,8
23504,207818,10
65760,448150,7
41505,2546042,5
39898,6545414,7
60729,2531286,8
54057,5012910,6
11504,3759388,7
66328,1706389,6
45004,1492190,10
28431,5562602,7
45181,195159,8
18443,6558228,6
54224,5691666,7
47754,1407068,6
58332,3165204,7
16358,1960353,8
3541,2211478,8
41726,8872262,8
66865,239654,8
21644,3415342,9
64507,4724424,7
31262,3925638,7
23583,1554468,7
30882,3199498,9
45744,7501588,8
50373,206332,10
54821,1332829,6
58881,1898709,7
63435,1455683,5
49683,2464841,7
18284,2691814,8
49102,157465,7
60143,3878644,7
45320,2196673,10
2278,1490411,8
36731,4751520,7
42925,1885333,5
57362,1923672,8
64531,157012,10
61504,6420628,8
11753,1731867,8
23016,3831562,7
58360,2196673,7
68657,5193026,9
9946,3220944,9
38639,254420,8
31005,5561944,7
8294,6317608,9
44207,207818,6
54546,7884604,9
7981,3933480,7
25282,555944,7
65168,1402006,8
42783,578970,7
35895,3448730,6
68298,6420628,9
34180,2468619,7
45163,2434873,6
22049,5997636,7
8770,1114774,7
26825,1351725,7
18214,5798320,7
39583,469339,7
2265,517741,6
62533,3766024,8
41015,2219532,9
57861,4749466,7
52562,1696363,8
730,1754523,7
18741,3629198,10
23672,1737725,7
20126,1391150,5
11353,8872262,9
49577,1816777,7
69045,476541,9
47489,159274,7
67893,1145658,8
4211,242243,9
63289,3804050,10
67932,575290,6
59727,1492190,9
10570,3075590,6
55282,1402006,8
31046,2682846,9
40853,404141,8
49154,4206306,10
55359,1719277,5
30043,2422441,10
16788,1481404,7
49463,1531045,9
11252,2631318,9
14503,469610,7
51137,6443314,7
65760,198621,7
21097,3176658,8
19671,404141,9
55359,1691479,7
23419,1700196,7
6687,463163,8
15970,558481,7
30384,2132572,8
3543,4272430,8
59066,202926,10
42619,1149413,8
25529,189603,10
63957,2124519,10
42967,156796,7
45744,5183738,7
55760,2402755,6
32985,205812,6
8957,1397919,7
37903,1335166,6
54821,1328705,7
21079,2345084,8
33900,2662232,10
54418,2334155,5
6169,5749108,7
30917,7625778,5
67245,174812,7
18897,2105151,5
23432,2326417,7
64233,585947,7
59727,1995587,9
4427,570752,10
1886,165531,9
30918,2461509,7
50791,193058,9
35779,2804998,7
2150,1853518,8
58975,890636,8
50782,2520166,6
65223,220461,6
89,1921362,10
25712,880511,8
51809,1590017,7
17320,497101,8
12355,2954926,9
59049,1345492,8
46188,2682782,8
29753,9641602,6
16788,185959,8
43617,2051264,7
3857,6957988,6
68018,3740424,7
10714,3941424,10
49817,2124432,7
41564,2213681,7
50626,212864,9
36748,1414655,5
42751,1353863,7
13688,2037149,9
51726,525379,8
53129,2479713,9
43930,8382042,8
38973,5826616,10
2150,7231622,8
22025,2445759,8
3668,2818492,8
54833,551279,7
30354,1486697,8
40186,2737276,7
57953,2279136,7
13867,1900241,7
6068,4103440,8
39164,1074015,6
60853,948228,8
14417,2496589,8
25656,191129,5
12833,6576140,6
12208,166808,7
67993,2487433,7
30129,1512386,7
52,2852758,5
5411,184488,6
34595,4194724,7
14081,5394518,6
51385,158329,8
51621,353474,5
20729,1763202,10
51306,1372878,6
46909,2737294,8
32089,2662232,8
35272,201410,7
56544,3714516,8
22525,5113056,9
4170,2920852,9
68498,1501143,6
30043,2495199,10
69236,163759,7
63676,312346,5
1009,207048,8
4446,3892960,7
49577,2284339,7
42125,2279136,6
53699,1328705,7
205,1660747,7
28682,2240379,7
67530,1331583,10
19795,7270950,7
35198,2309764,6
46739,158182,8
68957,200405,5
45693,8100718,9
13589,2617558,6
59308,2324026,6
36932,1853460,5
66631,2477322,7
59531,177797,7
8529,469339,9
12142,3913310,7
32060,1138988,8
64984,204868,9
67500,437978,5
7476,4733694,9
60580,157163,8
25515,1256173,5
24999,3011666,5
66358,201414,8
1362,198084,7
19043,466627,8
62533,485887,6
35619,3000624,5
23524,2375946,8
7780,335712,6
63289,1330414,9
55190,193409,8
53260,1191191,9
62283,3621164,8
57063,1219646,9
61643,194006,6
14390,5404992,6
62583,2219532,9
41726,2881832,6
45320,125316,9
11632,3990160,9
67224,2201441,7
35576,1047798,9
3546,4254756,9
2284,2837050,6
29735,218715,8
53320,217894,7
41120,1010936,9
67906,233363,7
2848,2277771,6
25848,4362980,9
13578,409987,7
50323,182340,8
5733,1925683,9
63084,4721872,10
18215,2157392,5
62783,3283660,9
33410,880504,8
34595,3550958,7
28431,3924412,6
41589,159037,8
25952,216695,7
69300,3075590,6
58303,2226355,7
24490,555944,8
12697,1316475,7
55082,1178588,7
65650,171315,9
69209,2590326,8
42913,4946340,10
60450,1960213,6
50817,2760888,7
22256,7114006,8
25683,217951,8
21015,2153463,7
54402,1530132,7
21543,3564902,7
42474,1370797,7
63807,6744200,6
16788,219822,8
31871,2299571,5
58430,1890809,8
68220,1583013,6
10782,389765,8
46255,206308,9
48408,2079320,9
51615,1943866,8
46269,1715147,6
25527,469610,8
40255,1289340,8
62533,2711652,7
9424,6744200,8
21485,1965505,5
45191,188846,7
24605,508306,9
52864,3080516,9
30952,365086,9
12737,7449950,6
12546,219567,5
50927,8059026,10
40584,1330215,5
26026,5562326,7
65540,2495427,10
38071,219177,10
244,3981784,6
41333,1782180,7
57869,2201383,6
67061,1937709,5
26808,166808,7
44817,2240479,8
35950,3509440,8
43165,1230884,9
60765,5563162,10
18614,1088108,7
30559,190305,7
51621,2864784,5
18614,2496589,7
49102,191799,7
25044,1624137,6
18227,4384010,7
68596,2104420,10
59783,5641848,9
18913,1129360,7
20137,2416204,9
35895,1151904,10
66963,2031435,9
66422,2416411,9
64426,456910,6
7459,1350777,6
15624,1319827,6
28020,5204604,8
20126,3510834,7
5205,1827824,6
33072,1580295,7
63977,5108220,6
42898,2104420,8
32624,2193991,7
5696,2279136,8
24769,2682802,10
60580,505296,7
6109,5122702,7
33898,214369,10
19270,1279069,6
26166,211161,10
12546,467089,7
23419,3841834,7
25500,489860,8
38239,1165073,10
50174,6906448,8
25881,2201383,5
32416,1157500,10
62809,2416411,7
28566,6179516,5
28431,2984206,8
37179,153976,8
49269,2079320,8
44974,2970648,9
53817,157115,6
32964,4881612,7
48004,213277,8
34008,578304,6
35837,2123587,9
37126,2031435,5
15534,1005372,8
61793,586822,7
41333,264052,7
41991,449903,6
57763,931884,7
50373,182601,8
24119,1490411,7
33178,2457129,7
2210,1632503,8
60181,2657490,8
16829,2488725,7
55019,896366,9
50570,214814,7
66469,578970,8
41085,4107248,6
20547,4957264,8
8226,948537,7
25656,404141,6
24459,5826086,7
18941,2226355,7
34064,2059563,8
3780,2081115,8
57763,210167,6
63908,2379373,6
47812,176752,7
15105,1763662,9
18614,1163669,8
37636,3601632,9
8055,142958,6
59818,5827208,8
26290,1943866,8
67211,534124,6
32864,1423594,7
29247,2024435,8
47754,153198,9
51974,1518377,7
59743,2341351,8
2609,418627,6
29992,160196,7
49067,1531045,6
38968,5641848,8
21395,1370797,6
69076,2463213,10
39073,6394822,6
55081,5128340,8
65697,569494,9
67190,1586192,7
12690,197165,9
14950,1313663,7
18614,5738642,5
42345,306314,10
46102,7641708,7
18614,4182596,6
42429,6118306,8
5320,199994,7
63670,136706,10
40410,1486697,5
8386,302154,8
8864,210912,9
49525,211257,8
29283,3048356,6
58360,2059563,7
37586,3363904,8
39524,1353863,7
39446,4620364,8
41991,900080,6
8462,2024396,10
2912,2293215,6
9408,3163516,8
54762,416654,5
18321,3759388,10
11401,1668338,9
16165,937156,8
24590,208052,9
7437,1687310,7
4528,2552254,8
57342,2206476,9
58854,1702620,8
16698,2051264,7
57262,1585796,7
