2747,12997,5
4617,11092,4
4305,11835,4
890,12421,4
590,13948,5
3210,10940,5
3121,12571,5
2776,12378,4
5428,11722,4
2941,13366,4
5996,13034,5
3169,10110,5
5074,10032,5
1547,12779,4
3521,13600,4
597,12908,5
1205,10509,4
5025,10720,5
2665,13681,4
558,10750,5
3648,12302,4
2489,11097,4
5580,12019,5
5654,12918,4
3685,13060,5
3569,11222,5
3184,10034,5
2103,11513,4
3693,10902,4
5895,12231,4
2824,12329,4
444,10232,5
569,10728,4
3561,10490,4
3067,10271,4
822,11018,4
4274,11416,5
3705,10150,4
2978,12936,4
2994,13929,4
161,10608,5
1928,11057,4
3675,12470,4
5857,12571,5
5365,11897,4
3002,11282,5
4238,10785,4
550,10048,4
5712,11197,5
2162,13176,4
5172,10745,5
3971,10218,4
1273,10471,4
3540,10648,4
2928,11939,5
2793,10852,4
2168,11503,4
3746,12194,5
333,12300,4
4802,10965,4
3380,12351,5
3872,11183,5
2909,11747,5
2631,13730,5
914,11535,4
1457,12112,4
3761,10745,5
877,11639,5
368,10175,5
1926,11945,5
5338,12985,4
539,10594,4
2244,11084,5
1125,10733,5
5352,10832,4
4867,10745,5
1306,11762,5
3158,12735,4
2072,13505,5
1078,10007,4
1389,10151,4
4048,11008,5
978,13160,5
5342,11196,4
3774,10608,5
1860,11704,4
5938,13253,4
1150,10162,5
2,11784,5
735,10196,4
3215,13809,4
4884,11198,5
3752,10036,4
5667,10909,4
4626,11392,4
839,11961,5
1587,10538,4
3704,13616,4
197,13538,5
1767,12791,5
4637,11234,4
4807,11233,4
4169,13107,4
4747,11387,5
479,11721,4
4412,11835,4
2185,11952,5
739,11088,4
2886,11552,5
5986,11183,5
2016,12402,4
5931,10480,5
2124,11827,5
4750,12262,4
2840,11405,4
4033,11625,5
524,12988,4
4436,12706,4
3428,11203,5
1324,10541,4
4709,12406,4
2753,13379,4
2793,13244,4
5762,12971,5
2962,13476,4
2787,12762,5
6007,12393,4
482,11569,4
560,12571,4
5330,12019,4
4268,11933,4
2458,12134,4
2871,11327,4
3012,10589,4
2840,11265,4
2377,10204,4
1880,13052,4
1306,12167,5
5429,10923,4
1835,10527,5
2271,11429,4
4814,12001,4
3836,10517,5
2401,13107,4
1513,13788,4
3374,11288,5
1716,13882,4
3498,11475,4
3475,12194,4
81,10942,4
5663,12793,4
1829,11859,5
539,11101,4
166,10589,4
4050,12791,5
4737,12150,5
3284,11292,4
760,10608,5
3618,11247,4
5112,13366,4
638,12987,5
4510,10616,5
2020,11405,5
2872,13108,4
4126,11223,4
714,13624,4
6026,11374,4
156,10236,5
3308,11907,4
3570,11235,4
3018,11387,5
5475,12918,5
2399,11269,4
4508,11912,4
1335,12013,4
3651,12600,4
1224,13072,5
5758,11617,5
1320,13527,4
1560,10913,5
4888,10593,5
1298,12531,4
533,12706,4
1273,11259,4
3651,10906,5
2039,12194,4
2629,10587,5
2163,10021,5
5000,13360,5
5000,11198,5
5026,10929,4
968,10050,5
1513,10904,5
2968,12803,4
2504,10016,4
4783,12571,5
5920,11968,4
235,12571,4
116,12453,4
1458,12391,5
3476,13095,5
1373,10899,5
1448,10442,4
3913,10001,5
5289,11103,5
1557,10366,4
4774,13274,4
3792,10266,4
4647,10527,4
456,13081,4
5596,13671,4
2232,13756,5
3394,11945,5
1726,13697,4
4496,13578,5
1264,10440,4
1647,13703,4
613,13072,4
5158,11197,4
2641,11028,4
3393,13730,4
5038,13535,4
3845,12599,4
2073,10529,5
97,11944,5
5643,11573,4
2259,12396,5
476,11015,5
1748,11262,5
3760,12890,4
4519,10999,4
32,10745,4
3150,12599,4
3416,13108,5
4112,13421,5
5033,11088,4
4411,13548,5
2395,12989,4
5916,11693,4
6021,11374,4
4591,12959,4
2652,12788,5
2753,12302,4
1980,10150,5
331,13072,5
161,13684,4
149,12289,5
188,13578,4
5993,10908,5
1943,11883,4
4699,12353,4
1465,13763,4
2002,13361,4
796,11938,4
5478,10597,4
2411,13384,4
1701,11207,5
5530,13168,4
4364,12723,4
5450,11641,4
5758,10858,4
3454,12580,4
1643,10903,5
3145,13104,5
4092,13060,4
524,10070,4
4951,10904,4
2035,12571,5
1093,10920,4
4505,10079,4
3412,11653,4
1448,11377,4
1679,12581,4
2020,13468,4
1737,12617,5
5317,11674,5
2386,12083,4
2304,11289,4
1812,11957,4
713,12797,4
2631,13507,5
3501,11233,5
2297,13198,5
1724,10025,4
2562,11025,4
5795,12028,5
3118,11225,4
18,12872,5
3091,11407,4
5011,11042,4
1316,12791,5
1593,13499,4
1937,12791,4
1835,10293,5
3007,11876,4
3900,13396,4
3761,10029,4
1877,13318,4
1611,13409,4
4298,12160,5
523,11234,4
2031,12622,4
2010,11625,4
5675,10785,4
6005,11970,4
2978,11946,4
4411,10908,5
2316,10165,4
1426,12302,4
3854,10457,4
3789,11080,4
4647,11273,5
1687,11569,5
1271,10588,4
2581,13082,4
5220,12791,5
2225,11240,4
5262,11721,4
2928,11032,4
3391,12883,4
999,11620,4
1998,11265,4
4726,10281,4
5447,12300,5
2695,13072,5
2651,13755,4
1204,13578,4
1835,12271,4
19,13510,5
4425,11641,4
1449,12762,4
1895,11213,5
1088,12231,4
4626,13210,5
3579,12116,5
4456,10111,5
1947,12858,5
321,11342,5
165,11350,5
2156,10044,4
5091,11959,4
346,11223,4
1820,11617,5
3623,12748,4
3520,10913,5
4058,11231,4
958,11276,4
3926,12302,4
688,11196,4
2055,10349,5
635,11635,4
5555,12857,5
326,10050,4
62,13251,4
1902,10230,4
4315,11376,5
3622,11610,4
3685,10493,4
3422,13102,4
4491,11438,4
1943,11834,5
2916,12289,5
4161,13653,5
3919,12302,4
3101,12916,4
1671,11206,5
5165,10919,5
1671,11952,5
4140,11784,4
261,13704,5
4601,10494,4
2317,12771,4
4922,10778,5
2279,10914,4
1958,11678,5
5434,12395,4
381,10029,5
5982,11918,4
2853,12302,5
2168,10063,4
4032,11527,5
4652,11617,5
2355,10348,4
5095,11262,4
1702,11911,5
3988,10785,4
3411,11231,4
4819,11959,4
2135,12469,4
3596,12612,5
5787,12078,5
1457,11610,5
1073,12996,4
2757,13363,4
5749,10896,5
4302,13005,4
919,13819,5
1062,13424,5
1645,12676,4
2042,11267,5
1219,12322,4
5163,13552,4
5499,10441,4
3729,11278,5
3260,12599,4
3756,10858,4
2258,12644,4
2324,12028,4
2805,11617,4
4156,12427,4
3251,11244,5
4430,11210,4
1284,13249,4
1260,13683,4
520,13893,4
5776,11965,4
2324,13196,4
2670,11213,5
3777,11214,4
4494,11408,4
5421,10296,5
26,11833,4
1336,10001,5
117,11376,4
1016,12171,4
3001,11805,4
3853,12918,5
1501,11485,4
3018,13703,4
1001,11912,4
2,13468,5
222,10367,4
5355,11287,4
3211,11060,4
3568,10541,4
3590,10527,5
4552,13702,4
1983,12530,4
3965,11552,4
5412,12762,5
2403,13753,5
1884,11059,4
4036,10380,5
1467,12599,4
2496,13271,5
5041,12352,5
4732,11204,5
1202,13836,4
1087,12080,4
1737,11597,4
1586,11242,5
524,13765,4
3615,11080,5
5448,11247,5
1706,10001,4
3503,12836,4
3890,13753,5
476,13507,5
6000,13450,4
5475,13033,4
5777,10903,4
911,11552,4
4379,10553,4
1151,12288,5
4611,11302,4
161,12144,4
78,10235,4
2909,11372,4
963,10348,4
3391,12194,5
1112,11954,4
1778,13484,4
1998,11276,4
4673,12764,5
3563,11259,4
2841,11585,5
2990,10594,4
3139,11231,5
2970,10866,4
4506,13753,4
5683,11777,4
3793,12858,5
1790,10424,4
4156,11391,5
5847,10017,5
2241,13932,4
3299,11394,5
4821,12100,4
2806,10671,5
5770,11103,5
5434,11376,4
692,12993,4
169,12289,5
899,13831,4
3470,13264,4
2718,11367,4
1658,13527,4
735,11344,5
4409,11265,5
424,10314,4
1968,11994,5
301,13255,4
4784,12110,4
445,12716,5
3507,12427,4
3546,12726,5
3469,13259,4
5044,11956,5
4447,13730,4
2484,12605,4
5643,10971,4
362,13500,4
4169,10951,5
4328,10924,4
5644,11688,4
5283,10671,5
2276,13911,5
952,12395,4
1010,12248,4
4289,12401,4
3490,12692,4
5858,11641,4
877,12353,4
5323,11175,5
5273,11204,5
5969,13037,5
5552,11270,4
2651,12985,4
3299,11446,5
802,11269,4
2063,12846,4
62,12919,4
955,11257,4
4322,11704,5
2468,11210,5
3093,12300,5
5825,11196,5
2000,12572,4
2334,12018,4
5717,12924,4
4735,11230,4
3590,12396,4
3242,13384,4
2926,10014,4
4387,12431,5
2445,13623,5
4568,11230,4
4312,13301,4
5111,10631,4
327,11235,5
4063,13469,5
1501,12469,4
4386,13807,4
4217,11196,5
2316,12302,4
4480,10802,4
2776,13253,5
5547,10047,5
5664,10356,4
4788,13175,4
1220,11689,4
2003,10596,4
3391,13418,4
5566,10750,5
3889,11345,4
543,11275,5
5811,11673,5
5424,11680,4
5111,10016,5
1051,13897,5
4346,13744,4
3665,11028,5
1202,10042,4
3191,12353,4
716,11645,5
1869,10111,5
3006,12770,4
32,11250,4
5046,11188,4
935,10858,4
2484,13448,4
4342,12423,5
306,10852,4
2789,12947,4
2466,12948,4
828,12502,4
3364,10994,5
5042,12959,4
4482,12413,4
5786,12707,4
678,11958,4
3313,10919,4
1231,10110,5
99,10050,5
594,10900,5
2514,11617,5
3328,12668,4
4689,11580,5
1884,13366,4
2832,12303,4
5841,13006,5
3875,12355,4
5365,10836,4
4995,10318,4
1960,10034,5
637,12081,4
1697,10017,4
445,11235,4
4793,10339,4
881,11676,4
5163,11020,4
3965,12194,5
2087,11597,4
2258,10913,5
1857,11198,4
749,12478,4
3742,13361,4
1727,11476,4
803,10110,5
5749,11910,4
1218,10164,4
1101,10515,5
5523,13386,4
3029,11127,5
3163,11394,4
2571,12100,4
4784,11256,4
3674,11198,5
3029,12018,5
1430,12325,4
3056,12355,4
4539,12262,4
1172,11088,4
3539,12334,4
150,10426,4
409,10036,4
5854,11717,4
5333,12620,4
23,12692,5
5035,10185,4
3457,13408,4
1882,12699,4
1579,13952,4
3992,12245,4
2030,11262,4
2773,13741,4
4526,13569,5
5763,12020,4
1982,12714,5
4144,11242,4
1611,10112,4
173,12554,4
830,12303,5
4373,10898,5
2761,12194,4
1926,12437,4
4673,10165,4
5148,11517,4
5321,11641,4
5667,11294,5
3842,12287,5
27,11207,5
1134,12115,4
1447,12028,4
1040,10800,4
3075,12908,4
3910,10356,4
64,12700,5
6013,12596,4
3201,12571,5
5082,10232,4
5446,13545,5
846,12095,4
4971,10910,5
5860,11394,5
4819,11135,5
1807,10316,5
1407,10296,5
4917,12064,5
223,12252,5
5345,10539,4
3437,13189,4
4258,11250,5
2269,10480,5
1738,12064,5
3823,10188,4
4607,13543,4
1983,13489,4
4522,12959,4
3086,10832,5
1399,13499,4
4345,11219,5
216,11931,5
2777,12296,4
3589,10292,5
5803,11223,5
5658,11552,4
4002,12366,4
352,11414,4
3866,12278,4
2125,11610,4
5911,13355,4
1054,10745,4
268,10453,4
5763,12291,4
5848,10349,4
687,13418,5
2271,10161,4
1128,11093,4
2233,12302,4
877,13527,5
605,11127,4
1595,11228,5
4823,12502,4
5928,13347,4
5747,12734,4
5664,10780,4
5424,10608,4
3167,12972,5
3626,10595,4
5289,11081,4
3367,13475,5
1026,13683,4
687,12502,4
2991,10750,4
4976,13033,5
1146,10110,4
1698,11909,4
1216,11500,4
5938,13718,5
4048,10953,5
5948,12372,4
1425,10783,4
2888,12162,4
4882,11690,5
1800,11396,4
3422,13396,4
5445,12019,4
3816,12137,5
123,11104,4
5680,11944,4
80,10048,4
301,12791,5
5724,11307,4
5795,11221,5
798,12355,5
3087,11101,4
1752,12012,4
2565,12137,4
731,10176,4
707,11721,4
3319,13735,4
5100,13022,5
3965,12340,5
3104,10050,5
801,10293,4
1934,10785,4
4888,11185,5
1325,13504,4
1303,11729,4
1629,10480,4
1192,10608,5
3894,13751,5
696,13720,5
3080,13671,5
839,11199,5
3199,10383,4
4940,11344,4
3380,13614,4
685,13308,4
5574,11994,4
3735,13364,4
690,12137,4
4617,12396,4
5394,11777,4
2402,11320,4
1658,11645,4
869,10231,5
5841,10838,5
5545,11940,5
5982,12640,5
4543,13006,4
5102,11225,5
1297,13765,5
2860,11086,5
1078,10351,4
1339,10465,4
4115,10010,5
5441,11573,5
560,12006,4
5349,11150,5
5498,11914,4
1837,10306,4
1264,12248,4
1584,13160,5
3688,10750,5
366,11077,5
2777,12355,4
5170,11132,4
238,13526,4
2178,10011,4
1015,13712,4
922,12976,4
3037,11784,5
3834,10032,5
4795,11485,4
2298,10086,4
4834,12944,4
2203,13926,5
146,13334,5
2258,11210,4
1501,10316,4
1271,10046,4
4375,11006,4
2012,11396,4
5881,10351,4
2689,12324,5
1635,13864,4
3177,13186,4
466,11344,4
1216,11266,5
1516,12959,5
4048,10351,5
2918,10223,5
658,12997,4
3589,12140,4
451,12858,5
4716,10919,5
4706,10337,4
1389,11542,4
3818,12701,5
4852,13543,4
1099,11266,5
4055,12858,5
2073,12581,5
4152,10858,5
899,11307,5
5511,13099,5
3257,11210,5
1602,11240,4
4823,12141,4
4416,12858,4
2288,12064,4
5831,10588,4
4090,11198,5
824,13271,5
1315,10903,5
3032,10020,4
3729,10454,5
5015,11956,5
958,10608,5
5812,11304,4
4524,13247,4
3650,11222,4
4363,10150,5
2998,11014,4
1741,11077,4
2263,12987,4
3534,12000,4
5265,13176,4
2063,11617,4
3378,11136,5
4964,13095,4
4854,12565,4
319,12243,4
4356,13622,4
2640,11097,4
4773,10150,5
2608,12762,5
3480,13345,4
424,11678,4
3590,13160,5
1689,10317,4
202,10186,4
1983,12428,4
5831,12406,4
1151,12973,5
5837,11213,5
3847,10260,5
4979,10898,5
1015,11966,4
1959,12966,4
3729,13360,5
2334,12263,4
1252,13580,4
1764,13254,4
3447,11218,5
2118,11719,4
1344,13471,4
1264,11912,4
3305,10161,5
1496,13507,4
3965,13508,5
23,11234,5
437,10594,5
2681,10551,4
3227,12692,5
4656,11580,4
4067,12683,4
1101,11321,5
5268,12334,4
2180,11022,4
714,12006,4
199,10163,4
4344,11077,5
3170,11962,4
3302,10050,5
5576,10034,4
5682,12683,5
5221,10924,5
1797,11247,5
4729,10994,5
985,11197,4
1246,11080,4
5025,11287,5
496,13948,5
909,12948,4
5448,12804,5
3189,11603,4
1712,12948,4
5365,11049,4
5339,11259,4
5754,10318,4
2810,10362,4
2841,13831,4
2357,13286,4
3895,11183,4
4152,11394,5
203,10593,4
2045,10595,5
3927,13418,5
721,10052,4
101,13208,5
3705,10908,4
6006,11022,4
3220,11252,5
4807,11193,4
2996,13578,4
1764,11586,4
615,13623,4
767,10011,4
2288,11242,4
5003,11320,5
192,11210,4
2895,13176,4
3699,11036,4
2474,13871,4
2526,12495,4
4578,10588,4
4791,10110,4
2030,13307,4
1951,10001,5
5323,12858,5
4647,11395,4
4511,10260,5
3186,10913,5
5925,13210,5
2529,12871,4
4502,11617,4
1680,11610,4
493,11661,4
4122,11171,4
531,12700,5
2232,10562,5
714,11644,4
4277,13545,4
5061,11265,5
744,12378,4
157,12905,4
2259,11247,5
5699,12530,4
846,10047,5
727,11614,4
3313,12391,4
3716,11517,4
3994,10260,5
1321,12064,4
3260,12139,4
5719,12133,4
2561,11193,4
5680,11212,4
5269,10029,4
627,12174,5
5367,10541,4
4016,13469,5
3521,13508,4
5413,13703,5
881,12968,5
3503,11210,5
5413,12951,4
682,10110,5
2943,13633,4
4705,10593,4
151,13060,4
4033,10586,4
4238,10300,4
3436,11299,4
1464,12105,4
679,12313,5
3180,11095,4
1184,11610,4
3648,10543,4
1140,11196,5
4250,12023,4
38,11380,4
169,11358,4
5115,10290,5
1447,12671,4
2909,10163,4
3641,11635,5
3509,12822,4
4335,11396,4
4119,12181,4
2063,10480,4
1998,11957,4
4801,11975,5
2521,13688,5
3589,11320,4
1051,11513,5
1274,11147,5
5359,10608,4
3592,12151,4
6000,12013,4
1285,12797,4
3768,11304,4
4032,11073,4
4148,10110,5
5768,10932,5
2507,11124,4
235,11171,4
4016,10036,4
731,12723,5
5684,12018,5
5785,12353,4
4786,12779,4
5239,12369,4
4116,11544,4
1283,10110,5
2235,13358,4
4937,13794,4
3713,10708,5
5604,10183,5
1616,10288,5
975,11084,4
3416,10292,5
5744,12596,4
2018,11237,5
1194,13107,4
5724,12313,4
2775,12936,5
1820,11625,4
1891,12908,5
3588,13427,4
3769,12352,5
4485,11537,4
4127,12045,4
1273,12919,4
1266,10608,5
4371,13825,4
4048,11025,5
4207,11211,5
3971,12011,4
3590,10551,5
3944,12469,4
301,11962,5
5625,11188,4
2903,11645,5
1390,11292,4
2684,11252,5
1584,11466,5
2244,11944,5
5046,10140,4
5678,12700,4
5341,12628,4
5044,12915,4
2192,11967,5
5841,12762,5
5902,12971,4
4867,12693,4
1430,10029,4
5410,12599,4
4408,12677,4
4436,10924,4
5978,12394,4
4064,13035,5
2026,11209,4
3626,11591,4
271,11257,5
4520,13527,4
5887,11022,4
3044,13274,4
5910,10021,4
1128,10508,4
5996,13707,5
876,11200,5
4867,10223,4
3588,13588,4
3101,11265,4
5429,10425,5
2974,11079,4
5365,12505,4
3963,10260,4
4048,10151,4
4152,10951,5
5230,10953,5
3713,10377,4
1044,10111,4
2774,11371,4
3588,11358,5
1434,11644,4
999,13753,5
5756,11947,5
5250,10253,5
4457,10247,5
4370,11408,4
4287,12115,4
4429,12137,4
5837,11866,4
1087,10750,5
4186,10589,4
921,12396,4
601,11704,4
1692,11265,5
3341,12186,4
1853,11883,4
3318,10541,4
4958,10001,4
4842,13052,4
4305,12728,4
3517,12140,5
5645,12423,5
3224,10474,4
2142,10047,5
1868,10951,4
4940,13204,4
3032,11988,4
2750,12788,5
129,12490,4
2914,12716,5
5836,11722,4
2873,10001,5
1246,11225,5
400,11242,5
2175,13543,5
5609,13224,5
5605,10350,4
5394,11788,4
3724,10111,4
1131,10541,5
2562,10596,4
4058,13007,4
2376,12797,4
1028,13730,5
731,11639,5
3688,11617,5
1193,13253,4
4335,11387,5
3498,11093,5
3410,12520,4
1119,11957,5
4351,12723,4
1916,12973,5
699,12300,4
3191,10163,4
4089,11920,4
336,12985,5
2872,10101,4
1020,11580,4
4746,11233,5
1812,13897,4
5096,11396,4
1880,11104,4
173,11228,5
3887,11237,5
5512,13264,4
2242,12908,5
5153,10062,4
2641,13246,5
4742,10933,5
2063,10145,4
2676,11085,5
1882,11732,5
3020,12013,4
4288,11380,5
3509,13578,5
3991,12997,4
861,12261,5
550,13788,5
1824,13301,4
981,10016,4
3292,13109,4
3726,13114,5
5889,10296,4
4993,12724,4
1176,11125,5
2899,13301,4
3123,13160,5
5182,10141,4
3940,11057,4
4238,10904,5
31,10648,5
3567,10924,4
801,12908,4
3499,11566,4
4964,13426,4
2731,12804,4
2237,12739,5
2409,13684,4
5011,11127,5
5493,10231,4
425,11268,4
237,10468,4
2303,13083,4
5046,13070,5
1448,11465,5
1645,12012,5
3412,12571,5
277,10293,4
4812,13770,4
5739,10260,5
190,10648,4
5567,11270,4
5888,11945,5
3568,12528,4
659,10527,5
634,10588,5
582,12702,4
4253,10029,4
3916,13920,4
2529,11079,5
2503,11513,4
3681,11127,4
5707,13253,5
4329,12881,4
4381,11234,4
3677,10185,4
3315,11517,4
1835,11198,5
1320,13104,5
4642,11676,4
3681,12336,4
4849,13515,4
3827,11610,5
1203,10800,5
377,13702,4
5935,13263,4
4339,10316,4
1173,11391,5
103,12058,4
3833,11639,4
5536,13039,4
2340,12764,5
4251,11265,4
2316,10588,4
4984,13706,5
4169,11948,5
4299,11271,5
1820,12011,5
2232,10110,5
708,12791,4
4607,10541,5
2566,11283,4
674,12968,4
2109,10879,4
5466,13578,5
840,12137,5
2394,12406,4
4378,10006,4
5021,11240,5
2771,11059,4
146,10277,4
192,10919,4
1214,13871,5
909,11466,5
149,13044,4
1530,10480,4
4351,13052,4
3044,11020,5
881,12792,5
5014,10920,5
5349,13098,4
5812,10471,5
5211,11394,4
1306,10010,4
2073,11203,5
406,13066,4
2511,13148,5
5286,12700,5
2804,10780,4
481,13623,4
1658,10269,4
3430,11893,4
3650,13160,4
3667,11380,5
3487,13741,4
4715,13396,4
4390,11917,4
4287,10260,4
1298,10553,4
1407,11120,4
5048,11293,4
2826,10926,5
4354,11213,5
509,11148,5
3578,10919,5
1383,12973,4
2915,12987,4
1579,11025,4
1331,13461,4
4121,11994,5
4448,13871,4
1451,11922,5
426,12599,4
3560,11060,5
4258,11409,4
4801,10173,4
5902,10969,5
5948,13341,5
2972,13461,5
5799,12840,4
3414,10673,4
639,11240,4
839,12700,4
3727,12067,4
2990,11299,5
1842,13203,4
2119,12916,4
5131,10736,4
3961,12901,4
4458,12078,4
877,10288,5
3821,13134,5
4957,11276,4
1139,12699,4
1425,12221,4
1150,13814,4
5418,10260,5
1358,10198,4
5296,10500,5
5090,11199,5
3825,13730,5
3096,13827,5
2700,10314,5
1350,13259,4
2933,12571,4
1390,10805,4
1286,10590,4
1982,12959,5
5315,12396,4
5812,12506,4
1389,10034,5
3423,11376,5
1058,12702,4
4457,10608,5
3727,11673,5
454,11199,5
2170,13210,5
5475,11198,5
590,11617,5
5492,10593,4
1605,12671,5
5738,10434,4
136,11464,4
5107,11362,4
1284,11537,5
1418,10442,4
1890,13943,4
4308,10110,4
1980,12064,5
301,11476,5
3095,10001,5
1335,11265,5
3979,11028,5
424,10858,5
3491,11220,4
1749,11413,4
205,11261,4
5583,12542,4
3261,11172,5
1611,12090,4
3391,12105,4
3932,11278,4
117,11762,4
5463,10293,4
2788,12648,4
1912,11201,4
3391,10039,5
4021,10780,5
3363,12858,4
5755,11307,4
4683,11544,4
58,12858,4
3363,12248,4
3431,11198,4
5275,11961,4
2968,13087,5
1685,11297,4
5570,11247,5
816,10924,4
808,10589,5
1613,11210,5
2645,11124,4
3311,10543,4
1973,10556,4
2004,11580,5
5053,10296,5
5475,10110,4
3320,11220,4
3834,11073,5
5837,12423,5
3233,13952,4
3182,11584,5
3013,13363,4
4436,11270,4
4919,11259,4
4540,10265,5
4072,11077,4
286,13421,5
53,13448,5
352,11748,5
1238,12757,4
1501,11015,4
195,11269,4
2602,12612,5
4195,11230,5
4798,11375,4
1242,10224,4
3309,12528,4
5433,11614,4
4796,12499,4
3740,12329,5
225,11585,4
1297,10480,4
5273,10925,4
2553,11210,4
1319,13948,5
4726,10650,4
850,12132,5
2507,10086,4
4344,10953,4
3204,11265,5
3590,13499,4
4508,12139,4
3997,10747,4
5300,13192,5
5620,10318,5
1998,13039,5
4306,11459,4
1870,12716,4
4823,13683,4
2878,12862,4
4927,11653,5
1803,12571,5
4852,13114,4
4428,10799,5
3214,11225,5
1341,12710,5
4964,10154,5
1926,13145,4
3053,12324,4
2550,12396,5
5323,11617,5
2303,11673,4
3597,10588,4
3947,12683,4
1430,11136,5
4269,13114,5
921,11291,4
1862,10110,4
225,10532,4
4509,11380,4
